-1.0,0.36807946,0.3873654,0.3873654,0.3487935,0.32950755,0.44522326,0.40665136,0.52236707,0.52236707,0.58022493,0.44522326,0.36807946,0.3102216,0.29093565,0.21379183,0.23307779,0.19450589,0.17521993,0.19450589,0.11736208,0.11736208,0.05950422,0.040218268,-0.017639589,0.020932316,-0.017639589,-0.017639589,-0.036925541,-0.075497445,-0.017639589,0.040218268,-0.075497445,-0.88550744,-2.1969522,-3.0648201,-3.1998217,-3.1612497999999998,-3.0069622000000003,-2.3898118,-1.9848066999999998,-1.6955174,-1.464086,-1.1362248,-0.96265125,-0.67336197,-0.36478673,-0.11406935,-0.017639589,0.15593398,0.46450921,0.52236707,0.61879684,0.63808278,0.63808278,0.63808278,0.65736874,0.7537984999999999,0.69594064,0.77308445,0.79237041,0.86951421,0.88880016,0.96594397,0.98522993,0.98522993,1.0430877,1.0045159,1.1202316,1.0238019,0.92737207,0.83094231,0.65736874,0.59951088,0.48379517,0.3102216,0.17521993,0.098076123,-0.017639589,-0.13335529999999998,-0.19121316,-0.21049912,-0.30692887
-1.0,-0.043339737999999996,-0.023919747,-0.043339737999999996,-0.10159971,-0.043339737999999996,0.034340227,0.11202019,0.11202019,0.07318020900000001,-0.023919747,-0.043339737999999996,-0.10159971,-0.14043969,-0.10159971,-0.15985969,-0.12101971,-0.14043969,-0.10159971,-0.14043969,-0.21811966,-0.17927967,-0.19869967,-0.17927967,-0.19869967,-0.17927967,-0.17927967,-0.19869967,-0.25695964,-0.062759729,-0.15985969,-0.89781935,-2.1212788,-2.8786585,-2.8980784,-2.8980784,-2.7427186000000003,-2.1989587999999998,-1.791139,-1.655199,-1.3638991000000003,-1.0725993,-0.89781935,-0.5676795,-0.31521962,-0.10159971,0.11202019,0.22854014,0.38390007,0.61693997,0.79171989,0.81113988,0.81113988,0.83055987,0.88881984,0.90823983,0.94707982,1.0053398,1.0441798,1.1412797,1.1412797,1.2189596999999999,1.3160597,1.3354796999999998,1.3548997,1.3743196000000002,1.3548997,1.2772197,1.1218597,1.0441798,0.92765982,0.77229989,0.61693997,0.51984001,0.42274005,0.30622009999999994,0.22854014,0.18970016,0.11202019,0.092600201,0.053760218,0.07318020900000001,0.034340227
1.0,-0.05838574,-0.02779385,-0.073681685,-0.043089796,-0.05838574,-0.012497905,0.048685874000000004,0.1251656,0.21694127,0.38519667,0.38519667,0.24753316,0.24753316,0.20164532,0.06398181900000001,0.079277763,0.018093984,-0.10427357,-0.13486546,-0.10427357,-0.16545735,-0.31841681,-0.31841681,-0.33371275,-0.31841681,-0.30312086,-0.30312086,-0.33371275,-0.31841681,-0.44078436,-0.27252897,0.048685874000000004,-0.073681685,-1.1291018999999998,-2.0162667,-2.4292572,-2.6281044999999996,-2.7198802000000004,-2.2457059,-1.8633072,-1.8480113,-1.8174194,-1.6338681000000002,-1.6032761,-1.2055816000000001,-0.86907082,-0.60903976,-0.39489653,-0.21134519,0.03338993,0.32401288,0.49226827,0.66052367,0.62993178,0.69111556,0.79818718,0.78289123,0.96644253,1.0123304,1.0429223,1.1958818000000002,1.2723613999999999,1.379433,1.3335453000000002,1.4253209,1.4865046999999998,1.5782803,1.5170966000000001,1.5018007,1.3182493,1.2264736,1.0429223,0.92055473,0.7370034000000001,0.58404394,0.52286016,0.33930883,0.18634938,0.17105343,0.048685874000000004,0.048685874000000004,0.0027980393
1.0,-0.18273066,-0.16972378,-0.18273066,-0.22175127,-0.14371004,-0.15671692,-0.052661959,0.064399867,0.14244108,0.25950291,0.19446857,0.15544795,0.11642734,0.090413606,-0.0006344808599999999,-0.091682568,-0.13070318,-0.14371004,-0.15671692,-0.19573752,-0.33881309,-0.35181996,-0.28678561,-0.29979248,-0.33881309,-0.35181996,-0.32580622,-0.31279935,-0.39084056,-0.15671692,0.11642734,-0.35181996,-1.3013215,-2.1597748,-2.5239672000000004,-2.8101182999999996,-2.8101182999999996,-2.0947405,-1.8606168,-1.8085894,-1.7305481,-1.6264931999999999,-1.444397,-1.1062184,-0.8070604,-0.45587491,-0.20874439,-0.02664822,0.20747543,0.50663343,0.62369526,0.67572273,0.72775022,0.79278456,0.83180517,0.96187386,1.0139014000000002,1.0008945,1.0659288,1.2090044,1.2350181,1.2740387,1.3130593000000002,1.3390731000000002,1.4171143,1.3911004999999999,1.3650868,1.3390731000000002,1.2740387,1.1309631000000002,1.0399151,0.90984639,0.80579143,0.67572273,0.58467465,0.49362656,0.40257847,0.33754413,0.29852352,0.25950291,0.23348917,0.23348917
1.0,-0.085302142,-0.085302142,-0.12192401,-0.10971672,-0.085302142,-0.060887567000000004,0.00014886971000000002,0.061185305999999995,0.097807171,0.21988005,0.1588436,0.14663632,0.12222174,0.073392594,0.012356158,-0.024265705,-0.060887567000000004,-0.085302142,-0.13413129,-0.13413129,-0.18296044,-0.23178959,-0.25620417,-0.25620417,-0.26841145,-0.26841145,-0.28061874,-0.28061874,-0.28061874,-0.3172406,-0.09750943,0.1588436,-0.30503332,-1.3426528,-2.2093701,-2.4901378,-2.5511742,-2.5145522999999996,-2.1849556,-1.989639,-1.904188,-1.7943223999999998,-1.6722495,-1.5501766000000001,-1.2816163,-0.96422684,-0.65904466,-0.42710619,-0.20737502,0.097807171,0.42740393,0.59830595,0.69596425,0.75700069,0.79362256,0.83024442,0.85465899,0.92790271,0.95231729,1.0133537000000001,1.0988046999999999,1.1598412,1.2086703,1.2574994,1.3307432,1.3429505,1.367365,1.4039868999999998,1.4039868999999998,1.3429505,1.281914,1.1964631000000001,1.0621829,0.95231729,0.81803712,0.68375697,0.57389138,0.45181850000000007,0.32974563,0.24429461,0.1588436,0.085599881
1.0,0.15538463,0.19734359,0.23930256,0.29524785,0.37916578,0.42112475,0.40713842,0.36517946,0.30923416,0.16937095,0.15538463,0.071466693,0.057480372,0.04349405,-0.02643756,-0.054410205,-0.11035550000000001,-0.1802871,-0.23623239,-0.1802871,-0.22224607,-0.20825975,-0.25021871,-0.27819136,-0.19427342,-0.32015032,-0.040423882,0.2672752,-0.41805457,-1.4110833999999999,-2.1523585,-2.4740439,-2.6558661,-2.6698524,-2.3062080000000003,-2.0264816000000003,-1.9285773000000002,-1.7887142,-1.6488508999999998,-1.4530425,-1.3271655,-1.0474391,-0.72575366,-0.50197251,-0.29217767,-0.012451239,0.32322049,0.46308371,0.57497429,0.63091957,0.61693325,0.67287854,0.71483751,0.7707828,0.82672808,0.8966597,0.92463233,0.99456391,1.0365229999999999,1.1064545,1.2323313999999999,1.2742904,1.3162493,1.4700989,1.4281399,1.4001673000000001,1.3861809999999999,1.344222,1.1204409,1.0365229999999999,0.81274176,0.67287854,0.54700164,0.36517946,0.19734359,0.1413983,0.015521406000000001,-0.040423882,-0.11035550000000001,-0.16630078,-0.19427342,-0.19427342
-1.0,1.8622842,0.17681779,0.21863826,0.21863826,0.15590754,0.17681779,0.19772802,0.23954850000000003,0.30227921,0.32318946,0.42774065,0.42774065,0.30227921,0.19772802,0.19772802,0.07226659099999999,0.030446114,0.11408707,0.11408707,0.051356353,0.030446114,0.030446114,0.030446114,-0.11592556,-0.074105079,-0.074105079,-0.11592556,-0.095015318,-0.1368358,-0.11592556,-0.11592556,-0.15774603,-0.1368358,0.0095358755,-0.28320747,-1.1614375,-2.3742313999999998,-2.8551667999999997,-2.8133463,-2.5624235,-2.4996927,-2.2905903999999997,-2.1233085,-1.9142061000000001,-1.7051037,-1.4750911,-1.203258,-0.91051463,-0.65959176,-0.38775866,-0.22047675,-0.011374363,0.26045874,0.49047136,0.59502255,0.67866352,0.63684303,0.65775327,0.63684303,0.69957375,0.72048399,0.72048399,0.7832147,0.76230447,0.80412494,0.90867614,0.95049661,0.92958637,1.0550478,1.0550478,1.1177785,1.1177785,1.0550478,1.0341376,0.9923171000000001,0.95049661,0.80412494,0.72048399,0.6159328000000001,0.44865088,0.26045874,0.21863826
1.0,-0.21627508,-0.20527351,-0.17226875,-0.084256051,-0.040249705,-0.0072449462,0.11377251,0.069766158,0.058764572,0.036761399,-0.029248119,-0.073254465,-0.09525763699999999,-0.1282624,-0.13926398,-0.17226875,-0.17226875,-0.19427192,-0.26028143,-0.24927984,-0.28228461,-0.27128302,-0.26028143,-0.26028143,-0.26028143,-0.28228461,-0.27128302,-0.19427192,-0.0072449462,-0.018246533,-0.87637028,-1.9545256999999998,-2.4055908,-2.5046051,-2.5156067,-2.3725861,-2.0755432000000003,-1.9325226000000002,-1.8335082999999999,-1.7344939999999998,-1.6794861,-1.4264496000000002,-1.096402,-0.74435124,-0.45830999,-0.26028143,-0.018246533,0.25679313,0.5208311999999999,0.67485342,0.71885975,0.77386769,0.77386769,0.80687245,0.8508788,0.87288196,0.91688831,0.97189629,1.0379056999999998,1.0709104999999999,1.1369200000000002,1.191928,1.2249326999999999,1.2359343,1.3019439,1.323947,1.3569518,1.3459502,1.268939,1.2359343,1.1589232,1.0269040999999999,0.9278898999999999,0.8508788,0.71885975,0.59784231,0.48782645,0.41081534,0.31180106,0.23478995,0.21278678,0.14677727
-1.0,1.8815188999999999,-0.13823613,-0.11945467,-0.044328795,-0.044328795,-0.08189172900000001,-0.08189172900000001,-0.063110262,-0.044328795,0.012015606000000002,0.10592294,0.10592294,0.18104881,0.08714147900000001,0.068360008,0.012015606000000002,-0.063110262,-0.063110262,-0.063110262,-0.13823613,-0.08189172900000001,-0.11945467,-0.025547327999999998,-0.1570176,-0.17579906,-0.17579906,-0.19458053,-0.13823613,-0.19458053,-0.17579906,-0.19458053,-0.23214346,-0.213362,-0.13823613,-0.0067658606000000005,-0.57020988,-1.6031905,-2.6361713,-2.9366747,-2.786423,-2.6925157000000004,-2.5422639,-1.9788199,-1.7722238000000001,-1.4905017,-1.1899983,-1.0021837,-0.75802454,-0.53264693,-0.30726934,-0.11945467,0.030797072999999998,0.23739321,0.44398934,0.57545961,0.66936695,0.70692988,0.70692988,0.70692988,0.74449283,0.76327429,0.81961869,0.89474456,0.83840015,0.96987043,0.9886519,1.0825593,1.1389037,1.1576851000000001,1.2515923999999998,1.3454998,1.2328108999999998,1.2140295,1.1764665,1.1576851000000001,1.0449963,0.93230749,0.78205576,0.65058549,0.53789668,0.46277082,0.36886348
-1.0,-0.50060355,-0.48040204,-0.52080507,-0.48040204,-0.46020052,-0.43999899,-0.39959595,-0.3591929,-0.2581853,-0.19758073,-0.17737921,-0.19758073,-0.27838682,-0.27838682,-0.33899138,-0.3591929,-0.29858835,-0.33899138,-0.33899138,-0.29858835,-0.2581853,-0.33899138,-0.37939443,-0.3591929,-0.31878987,-0.27838682,-0.3591929,-0.29858835,-0.29858835,-0.2581853,-0.31878987,-0.11677465,-0.17737921,-0.78342486,-1.833904,-2.6419648999999996,-2.6621664000000003,-2.5813602,-2.3793451,-1.833904,-1.6318887,-1.450075,-1.1672537,-1.0258432,-0.78342486,-0.52080507,-0.2581853,-0.056170085,0.044837523,0.22665121,0.40846491,0.65088317,0.73168925,0.7720923000000001,0.79229382,0.81249534,0.8730998999999999,0.91350294,0.95390599,1.0549136000000001,1.0953167,1.1761226999999999,1.2367273,1.3175333999999999,1.3781379999999999,1.418541,1.4387425,1.499347,1.4791455,1.4387425,1.3377348999999998,1.2771303,1.1761226999999999,1.0549136000000001,0.95390599,0.89330142,0.81249534,0.75189077,0.65088317,0.63068165,0.57007708,0.54987556
