-1.0,-0.2508524700836352,-0.6106243028253462,-0.8872118967828465,-0.8393809594819255,-1.1534014608923207,-1.2573817593725838,-1.2345060937069259,-1.1430034310442942,-1.0182270728679783,-0.8456197773907412,-0.44841503719613546,0.298163505892155,1.2173493444576826,1.674862657770841,1.2734987056370246,1.2818171295154457,1.009388747497156,1.181996042974393,1.3171704309987353,1.0863341683725507,0.5893083416368922,0.14219305817176006,-0.4900071565882408,-0.8934507146916624
-1.0,0.6167539145320844,0.2746325664926183,0.7049570745735092,0.5713159229955928,-0.6608554945527968,-1.4359741737047123,-1.5749609713457453,-1.4359741737047123,-1.4172644124838039,-1.2381852693693958,-0.7597499467204549,-0.142327826430481,0.9107644480035005,1.4533475234098412,1.044405599581417,1.1058805293072584,0.9615480856031088,1.004313254108042,1.175373928127775,0.8813633946563589,0.15168270704093517,-0.17172887977762263,-0.7838053540044799,-1.2355124463378375
-1.0,-0.5074707871351883,-0.6817000972712861,-1.0418856903411036,-1.1306756272373841,-1.1960116185384206,-1.2730745826370793,-1.2881521190911647,-1.2261666914465914,-1.1206239362679937,-0.993302517322384,-0.6381427697372617,-0.08194920276433436,0.6166433196082882,1.0354637766662154,1.2130436504587765,0.836105239106642,0.7858467842596908,1.0622682859179227,1.4090516243618865,1.509568534055789,1.105825613451947,0.8763120029842031,0.6417725470317638,0.08725426188706822
-1.0,-0.3196735449106821,-0.7499021320517187,-0.986307601436384,-0.9804341736255848,-1.1243331549901636,-1.1860041470035545,-1.1742572913819562,-1.1243331549901636,-1.0435735225916756,-0.8380035492137058,-0.027470511323425175,1.1413416230256026,1.4526332969979567,1.7404312597271143,1.3645318798359698,1.3131393864914773,1.078202274059512,0.8887842271612398,0.8770373715396416,0.6582521855873739,0.35870736723661795,0.03420048068996574,-0.4929396653292566,-0.8600289035042026
-1.0,-0.42129299836344397,-0.6936521429550198,-0.9708318033800747,-1.0600113462994403,-1.2745243008892655,-1.2962166221399218,-1.2359601742214317,-1.178113984219681,-1.1877550158866395,-1.055190830465961,-0.8165752967087397,-0.16339540127230587,0.9742463354287894,1.3598876021071267,1.333374765022991,1.0345027833472795,0.6151179058345877,0.7597333808389642,1.0465540729309777,1.1887592900186146,1.0851181995988113,1.020041235846842,0.6560922904191611,0.2800920554077821
-1.0,-0.41334847982611256,-0.6890075134749738,-0.9226453529700454,-1.0873684340529015,-1.1646874312958748,-1.2672191450311219,-1.284027622692638,-1.2235171031111804,-1.205027777683513,-0.9831558725515026,-0.6957309045395802,-0.24190200767865006,0.7313088489231224,1.232201483236297,1.112861291839534,0.9061170166028881,0.894351082239827,0.8388831059568244,1.3246481103746348,1.5448391677404936,1.1700101158886882,0.8002236073353377,0.6926493503016358,-0.07045553553118755
-1.0,-0.6202598887083278,-0.7522886011606549,-0.9833388479522271,-1.0988639713480133,-1.131871149461095,-1.2107216305090125,-1.2290589516829469,-1.1630445954567834,-0.9961749727739811,-0.9246594201956373,-0.7009441018736388,-0.2260074834687403,0.8302222161498757,1.2171396929198894,0.9732533213065633,0.9274100183717274,1.0282652848283662,1.215305960802496,1.508703099585445,1.4977007068810844,1.1657951936328734,0.5734997197147954,0.32411215174928887,-0.22417375135134687
-1.0,-0.5177975408861333,-0.6408743813647481,-1.064403508894099,-1.1060324402324542,-1.1114623008418048,-1.2073898382736663,-1.2254893736381685,-1.180240535226913,-1.0933627654773026,-0.9938153209725407,-0.564856332833839,-0.012820504216522446,0.7039210962177639,1.2831062278818337,1.1745090156948206,0.9826539408310975,1.0423824075339547,1.1817488298406214,1.476771256282007,1.5401196300577646,0.9193055670553398,0.5754143951297984,0.20437392015750372,-0.36576144382431497
-1.0,-0.45161308926992516,-0.8311981358000138,-0.992234216146112,-1.0579632285322744,-1.177918676137021,-1.2074967317107943,-1.2222857594976808,-1.172989000208059,-1.095757410654318,-0.9840180895978416,-0.6718052807635696,-0.18212413848665876,0.7002878527975732,1.1702502913586355,1.004284535083575,0.9040477911946772,0.92540972022018,1.1110941802110892,1.4364527915225938,1.577770168152843,1.2458386556027223,0.7282226830616924,0.4307989020143069,-0.18705381441562094
-1.0,-0.4290633945229544,-0.726107283038846,-1.0418331771217746,-0.9969963637608854,-1.1838164194312575,-1.2697536450396285,-1.3015130545035918,-1.247335238359184,-1.053042380461997,-1.0493059793485895,-0.6962160741315864,0.09216456079738361,0.9776916246749471,1.1775890842422452,1.0038464324687992,1.031869440819355,0.9309866107573541,1.2168212959330234,1.4297961593972475,1.5568337972531003,0.8786769951696499,0.3350306331688673,0.3574490398493119,0.006227335189012472
-1.0,-0.413252198508584,-0.5502470616660181,-0.8655229111242225,-1.021284193892264,-1.1939352543098523,-1.195811896270913,-1.2558644390248568,-1.2164549578425812,-1.1639089829328804,-0.8561397013189189,-0.63094266599163,0.25858562355116116,1.433363491175185,1.3751875903823019,1.4277335652920027,1.157497122899256,0.9679562848321213,0.9810927785595464,1.1274708515222842,1.0148723338586396,0.9566964330657568,0.5025490784890575,-0.08483985532295439,-0.7548010354216389
-1.0,-0.25683982014289225,-0.7762416843564532,-0.9699169557581201,-1.0632332228880141,-1.226976861436696,-1.244583704291393,-1.2657119157170296,-1.2058486500110597,-1.128378541450393,-0.976959692899999,-0.591369834382135,-0.06844660159763452,0.926340019692745,1.2643914025029273,1.090083658241427,0.7713998025714116,0.9421861782619724,1.0724768153867301,1.5073658338977456,1.528494045323382,1.112972553952533,0.5460322140312902,0.27488683406895664,-0.26212187299930134
-1.0,-0.4317919311307654,-0.5996478752026565,-0.9374579626473372,-0.9248687668419453,-1.1388850955336063,-1.1241977004273158,-1.1745544836488833,-1.1158049032237214,-0.9689309521608167,-0.8975921759302631,-0.4024171409181845,0.09275789409389402,1.3055170900133066,1.8342633138397635,1.460783838279806,1.194312527065679,1.1145809536315308,1.1628395375521994,1.303418890712408,0.6760572997437153,0.6466825095311344,0.14101647801456269,-0.4317919311307654,-0.7842894136817365
