-1.0,-0.27474681,-0.27474681,2.2068373,3.4476292999999996,2.2068373,0.96604524,-0.27474681,-0.89514283,-0.89514283,0.34564921,0.34564921,-0.58494482,-2.1359348999999996,-2.4461329,-1.8257368999999999,-1.2053408,-1.5155389,-0.58494482,-0.27474681,0.035451201,0.035451201,0.34564921,0.65584723,0.65584723,0.65584723,0.65584723,0.34564921,0.34564921,0.34564921,0.34564921,0.34564921,0.34564921,0.34564921,0.035451201,0.035451201,0.34564921,0.34564921,0.65584723,1.2762432,1.8966393,0.96604524,0.035451201,-0.27474681,0.96604524,1.2762432,0.035451201,-1.5155389,-1.5155389,-1.2053408,-1.2053408,-0.89514283,0.035451201,-0.27474681,-0.89514283,-1.2053408,-0.89514283,0.035451201,0.65584723,0.96604524,0.34564921,0.035451201,-0.27474681,-0.58494482,-0.27474681,-0.27474681,0.035451201,0.035451201,0.035451201,0.035451201,-0.58494482
1.0,1.6528353999999998,2.4973498,2.4973498,2.4973498,1.2305781999999998,-0.036193476,-0.6695793000000001,-1.3029651000000002,-1.5140937,-1.5140937,-1.0918364999999999,-0.88070791,-1.0918364999999999,-1.5140937,-1.5140937,-1.0918364999999999,-0.88070791,-0.88070791,-0.45845069,-0.24732208,-0.036193476,0.17493513,0.59719235,0.80832095,0.59719235,0.38606374,0.17493513,0.17493513,0.17493513,0.17493513,0.17493513,0.17493513,0.17493513,0.38606374,0.38606374,0.38606374,0.17493513,0.80832095,1.0194496,0.80832095,1.0194496,1.6528353999999998,2.0750926,1.6528353999999998,0.80832095,-0.036193476,-0.45845069,-0.88070791,-1.0918364999999999,-0.88070791,-0.45845069,-0.45845069,-1.0918364999999999,-1.5140937,-1.7252223000000002,-1.3029651000000002,-0.45845069,0.38606374,0.38606374,0.17493513,-0.036193476,-0.036193476,-0.036193476,-0.036193476,-0.24732208,-0.24732208,-0.45845069,-0.24732208,-0.036193476,0.17493513
1.0,0.17450959,1.3269313999999999,1.7879001,1.7879001,0.86596267,0.17450959,-0.74742786,-1.2083966,-1.6693653000000002,-1.2083966,-0.74742786,-1.2083966,-1.6693653000000002,-1.6693653000000002,-1.2083966,-0.5169435,0.17450959,0.40499395,0.63547831,0.40499395,0.17450959,0.17450959,-0.055974773,-0.055974773,-0.055974773,-0.055974773,0.17450959,0.40499395,0.86596267,0.86596267,0.86596267,0.86596267,0.63547831,0.63547831,0.63547831,0.86596267,0.86596267,1.3269313999999999,1.5574158,0.86596267,0.40499395,1.096447,1.5574158,2.0183845000000002,0.86596267,-0.28645913,-0.74742786,-1.2083966,-1.6693653000000002,-1.2083966,-0.97791222,-1.4388809,-1.6693653000000002,-1.8998496999999999,-1.8998496999999999,-1.4388809,-0.97791222,-0.5169435,-0.28645913,-0.055974773,-0.055974773,0.40499395,0.40499395,0.63547831,0.63547831,0.40499395,0.17450959,0.17450959,-0.055974773,0.17450959
-1.0,0.36640375,0.98443418,3.4565559,3.1475407000000004,1.6024646,0.057388539,-0.25162667,-0.8696571,-1.1786723,-0.25162667,-0.8696571,-1.4876875,-2.1057179,-1.7967026999999998,-0.8696571,0.057388539,0.057388539,-0.25162667,-0.56064189,-0.25162667,0.057388539,0.67541896,1.2934493999999999,0.98443418,0.67541896,0.67541896,0.98443418,0.67541896,0.67541896,0.057388539,0.36640375,0.057388539,0.36640375,0.057388539,0.057388539,0.057388539,0.057388539,0.36640375,0.36640375,0.67541896,0.67541896,1.2934493999999999,0.67541896,-0.25162667,-0.25162667,-0.25162667,-1.1786723,-1.1786723,-1.1786723,-1.1786723,-0.8696571,-1.1786723,-1.7967026999999998,-2.1057179,-1.1786723,0.057388539,0.98443418,0.98443418,0.36640375,0.057388539,0.057388539,0.057388539,-0.25162667,-0.56064189,-0.25162667,-0.25162667,0.36640375,0.36640375,0.057388539,-0.25162667
-1.0,0.049486483,0.74229724,1.2041711000000002,2.3588557,1.2041711000000002,0.28042340000000004,-1.1051981000000002,-1.336135,-0.64332428,-0.41238736,-0.64332428,-1.567072,-2.0289458,-2.0289458,-1.567072,-0.18145044,0.28042340000000004,0.28042340000000004,0.28042340000000004,0.28042340000000004,0.74229724,0.97323416,1.2041711000000002,1.2041711000000002,0.97323416,0.97323416,0.74229724,0.97323416,0.74229724,0.51136032,0.28042340000000004,0.049486483,0.049486483,0.049486483,-0.18145044,-0.18145044,0.049486483,0.28042340000000004,1.2041711000000002,1.2041711000000002,1.2041711000000002,0.74229724,1.2041711000000002,0.28042340000000004,0.049486483,-0.18145044,-1.1051981000000002,-1.1051981000000002,-0.8742612,-1.336135,-1.567072,-1.567072,-1.1051981000000002,-2.0289458,-2.0289458,-0.8742612,0.049486483,0.97323416,1.2041711000000002,0.74229724,0.28042340000000004,-0.64332428,-1.1051981000000002,-0.8742612,-0.18145044,0.28042340000000004,0.51136032,0.74229724,0.74229724,0.28042340000000004
-1.0,0.80168845,0.80168845,0.80168845,2.7086173,3.2534541,1.0741068999999999,-0.015566766000000001,-0.56040358,-1.1052403999999998,-1.1052403999999998,-0.56040358,-0.56040358,-1.1052403999999998,-1.3776588,-1.6500772000000001,-1.6500772000000001,-0.83282198,-0.83282198,-0.83282198,-0.56040358,-0.015566766000000001,0.25685164,0.25685164,0.80168845,1.0741068999999999,1.0741068999999999,1.0741068999999999,0.80168845,0.80168845,1.0741068999999999,0.52927005,0.52927005,0.25685164,0.25685164,0.25685164,-0.015566766000000001,-0.015566766000000001,-0.015566766000000001,0.25685164,0.52927005,0.80168845,0.80168845,0.80168845,0.52927005,-0.015566766000000001,-0.28798517,-0.56040358,-1.1052403999999998,-1.3776588,-1.3776588,-1.3776588,-0.83282198,-1.3776588,-2.194914,-1.6500772000000001,-0.56040358,0.80168845,1.0741068999999999,1.6189437,0.80168845,-0.015566766000000001,-0.56040358,-0.28798517,-0.28798517,-0.28798517,-0.015566766000000001,0.52927005,-0.015566766000000001,-0.015566766000000001,-0.015566766000000001
-1.0,-2.1091452,-0.98212106,1.722737,2.6243562999999996,1.722737,-0.53131139,-1.4329306999999998,-1.6583356,-1.6583356,-1.4329306999999998,-0.98212106,-0.98212106,-1.2075258999999998,-0.75671622,-0.30590655,0.14490312,0.37030795,0.82111762,0.82111762,0.59571279,0.59571279,0.37030795,-0.080501718,-0.30590655,-0.30590655,-0.30590655,-0.30590655,0.14490312,0.14490312,0.37030795,0.37030795,0.59571279,0.37030795,0.14490312,0.37030795,0.82111762,1.0465225,0.82111762,0.82111762,0.82111762,0.59571279,0.14490312,0.14490312,1.4973321000000002,1.9481418000000001,1.0465225,0.59571279,-0.30590655,-0.53131139,-0.75671622,-0.53131139,-0.98212106,-2.1091452,-2.5599556,-2.3345501,-0.98212106,-0.30590655,0.37030795,0.59571279,0.14490312,0.37030795,0.37030795,0.59571279,0.59571279,0.37030795,0.14490312,0.14490312,0.14490312,0.14490312,0.14490312
1.0,-0.25173557,0.21198784,1.1394347,1.8350198,2.0668815,1.6031581,0.67571126,-0.25173557,-0.94732068,-0.94732068,-0.71545898,-0.94732068,-1.4110441,-1.6429058,-1.6429058,-1.4110441,-0.71545898,-0.01987386,0.21198784,-0.01987386,-0.25173557,-0.25173557,-0.01987386,-0.01987386,-0.01987386,-0.25173557,-0.01987386,0.67571126,0.67571126,1.1394347,1.1394347,1.1394347,0.90757296,0.67571126,0.67571126,0.67571126,0.67571126,0.67571126,1.1394347,0.90757296,0.67571126,1.3712964,1.6031581,1.8350198,1.6031581,0.67571126,-0.25173557,-0.94732068,-1.6429058,-1.6429058,-1.4110441,-1.1791824,-1.4110441,-1.6429058,-1.6429058,-1.4110441,-0.94732068,-0.71545898,-0.71545898,-0.71545898,-0.25173557,-0.01987386,0.21198784,0.21198784,0.21198784,0.44384955,0.44384955,0.21198784,-0.01987386,-0.01987386
-1.0,0.039935518999999996,-0.30950027,0.73880709,3.1848576,2.485986,1.0882428999999998,-0.65893606,-1.7072433999999999,-1.7072433999999999,0.38937131,1.0882428999999998,0.039935518999999996,-1.7072433999999999,-1.7072433999999999,-1.7072433999999999,-1.3578076000000001,-1.0083718000000002,-0.65893606,-0.65893606,-0.30950027,0.38937131,0.73880709,1.0882428999999998,0.73880709,1.0882428999999998,1.0882428999999998,1.0882428999999998,0.73880709,0.38937131,0.039935518999999996,-0.30950027,-0.30950027,-0.30950027,-0.30950027,0.039935518999999996,-0.30950027,-0.65893606,-0.65893606,-0.30950027,0.73880709,0.73880709,0.73880709,0.38937131,-1.0083718000000002,0.039935518999999996,0.38937131,0.38937131,0.73880709,-1.0083718000000002,-2.0566792,-1.0083718000000002,-1.3578076000000001,-1.3578076000000001,-1.0083718000000002,0.38937131,1.4376787,1.7871145,1.0882428999999998,0.039935518999999996,-0.65893606,-0.65893606,0.039935518999999996,0.38937131,0.38937131,0.039935518999999996,0.039935518999999996,0.039935518999999996,0.38937131,0.039935518999999996,0.039935518999999996
1.0,0.69844209,1.2758942,1.8533463,1.8533463,1.8533463,0.89092613,-0.071494072,-0.84143023,-1.2263983,-1.4188823999999998,-0.84143023,-0.45646215,-1.0339143,-1.4188823999999998,-1.6113663999999999,-1.4188823999999998,-1.0339143,-0.84143023,-0.45646215,-0.45646215,-0.45646215,0.12098997,0.31347401,0.50595805,0.50595805,0.50595805,0.50595805,0.50595805,0.50595805,0.31347401,0.12098997,0.12098997,-0.071494072,-0.071494072,-0.071494072,-0.26397811,-0.26397811,-0.071494072,0.50595805,0.50595805,0.89092613,1.6608623,2.2383144,2.6232825,2.0458304,0.69844209,-0.26397811,-0.84143023,-1.4188823999999998,-1.6113663999999999,-1.0339143,-0.84143023,-1.2263983,-1.6113663999999999,-1.8038504000000002,-1.2263983,-0.84143023,0.12098997,0.50595805,0.31347401,0.12098997,-0.071494072,0.12098997,0.31347401,0.31347401,0.31347401,0.31347401,0.31347401,0.31347401,0.50595805
