-1.0,-0.028873682999999997,-0.047396425,-0.065919166,-0.038135055,-0.056657795,-0.093703278,-0.084441907,-0.093703278,-0.065919166,-0.13074876,-0.093703278,-0.16779424,-0.1492715,-0.18631699,-0.16779424,-0.16779424,-0.16779424,-0.22336246,-0.18631699,-0.19557835,-0.24188520000000002,-0.17705561,-0.12148739,-0.12148739,-0.13074876,-0.18631699,-0.1492715,-0.18631699,-0.14001014,-0.047396425,0.18413784,0.11930825,0.10078551,-0.12148739,-0.34376028,-0.55677181,-0.54751044,-0.48268085,-0.46415811,-0.24188520000000002,-0.26040795,-0.25114658,-0.22336246,-0.26966932,-0.19557835,-0.19557835,-0.093703278,-0.1492715,-0.11222602,0.49902444,0.57311541,-3.2703534,-5.8357531,-5.9654123,-4.3076269,-2.6498416000000002,-1.6125681,-0.79756744,-0.23262384,-0.075180537,0.02669454,0.01743317,0.11930825,0.073001394,0.12856962,0.15635373,0.11930825,0.18413784,0.29527429,0.34158114,0.34158114,0.40641074,0.51754718,0.75834282,0.89726338,1.1287976,1.2862409,1.4529456,1.6474343999999996,1.5826048000000001,1.4899911,1.2399341,0.87874064,0.51754718,0.40641074,0.24896744,0.24896744,0.24896744,0.24896744,0.14709236,0.17487647,0.21192195,0.13783099,0.2304447,0.19339921,0.20266059,0.34158114,0.29527429,0.26749018,0.29527429,0.29527429,0.26749018,0.24896744,0.16561510000000002,0.26749018,0.30453566,0.3230584,0.29527429,0.31379703,0.27675155,0.31379703,0.29527429,0.35084252,0.27675155,0.42493348,0.35084252,0.3230584,0.38788799,0.40641074,0.36936525,0.37862663,0.37862663,0.36936525,0.36936525,0.37862663,0.48050171,0.59163815,0.62868364,0.637945,0.35084252,0.30453566,0.15635373,0.10078551,0.19339921,0.22118332,0.38788799
-1.0,-0.18176732,-0.17255018,-0.16794161,-0.15411592,-0.14489878,-0.08959597300000001,-0.075770271,-0.048118867,-0.057336002000000004,-0.057336002000000004,-0.057336002000000004,-0.075770271,-0.071161704,-0.10342167,-0.10342167,-0.10342167,-0.11724737,-0.10803024,-0.12185594,-0.11263881,-0.12646451,-0.12185594,-0.10342167,-0.10342167,-0.13107308,-0.12185594,-0.12646451,-0.10342167,-0.11724737,-0.10342167,-0.11263881,-0.12185594,-0.09420454,-0.052727435,0.02561821,0.090138149,0.12239813,0.085529581,0.021009642999999998,-0.098813107,-0.16333305,-0.17255018,-0.18637589,-0.20020159,-0.20020159,-0.19559302,-0.20020159,-0.17255018,-0.18637589,-0.14489878,-0.16333305,-0.14489878,-0.14029021,1.3805370000000001,1.1547171999999999,-1.3892120000000001,-4.0667896,-5.6521367,-4.4354749,-2.6611766,-1.3293006,-0.56888698,-0.23246156,-0.10803024,-0.029684598,0.030226777000000003,0.07631245,0.12239813,0.15926666,0.22839517,0.29291511,0.3666522,0.46804067,0.59708056,0.76298898,0.99341739,1.2699314,1.5833139999999999,1.9105223000000002,2.2561647999999996,2.5050275,2.6801529,2.7078043999999997,2.5511132,2.0718221000000003,1.5372283000000002,0.97498308,0.54177775,0.30674082,0.19152663,0.080921018,0.05326961400000001,0.0071839411,-0.0020331935,0.0071839411,0.016401076,-0.0066417613,0.021009642999999998,0.02561821,0.05326961400000001,0.039443912000000005,0.071703883,0.021009642999999998,0.067095316,-0.0066417613,-0.015858896,-0.038901733,-0.029684598,-0.038901733,-0.052727435,-0.084987406,-0.08959597300000001,-0.12185594,-0.12646451,-0.16794161,-0.10803024,-0.15411592,-0.12185594,-0.17255018,-0.16794161,-0.19559302,-0.15872448,-0.17715875,-0.18176732,-0.20020159,-0.11263881,-0.080378838,0.044052479000000005,0.030226777000000003,0.05326961400000001,-0.011250329,-0.15872448,-0.30619863,-0.32463291,-0.36611001,-0.37071858
-1.0,0.44390050000000003,0.43885743,0.48424497,0.40859908,0.36321154,0.3934699,0.35816848,0.35312542,0.32286707,0.28252259,0.24722117,0.23209199,0.25730729,0.25730729,0.2421781,0.19174751,0.15644609,0.14635997,0.09088631800000001,0.11105856,0.11610161,0.06062796,0.050541841,0.055584900000000007,0.050541841,-0.0049318154,0.0051543039,0.015240423000000001,0.11105856,0.15644609,0.17157528,0.17157528,0.22200587,0.14131691,0.035412662000000004,-0.15118055,-0.18648196,-0.21674032,-0.29742927,-0.25204174,-0.2823001,-0.29238621,-0.30751540000000005,-0.35290294,-0.31760151,-0.29742927,-0.29238621,-0.15622361,1.1902733,3.4041765,1.7500529999999999,-3.0055522999999997,-6.4197037,-5.7035892,-3.7216668,-2.0725862,-0.97824238,-0.5949698,-0.4688933,-0.42854883,-0.28734316,-0.32264458,-0.24699868,-0.26717092,-0.18143891,-0.14613748,-0.15622361,-0.025104055,0.06567102,0.19679058,0.3430393,0.46911579999999997,0.69101042,0.90281892,1.0843691,1.2205317,1.3466082000000001,1.3667804,1.2659192,1.0238524,0.69101042,0.43381437,0.20183363,0.035412662000000004,-0.08057771,-0.075534651,-0.050319353,-0.17639585,-0.15622361,-0.075534651,-0.12596525,-0.10074995,-0.10579301,-0.13100831,0.030369602000000002,0.0051543039,0.00011124463,0.00011124463,0.070714079,0.050541841,0.050541841,0.035412662000000004,0.030369602000000002,0.020283483,-0.0049318154,-0.015017933999999998,-0.0049318154,-0.009974875400000001,-0.025104055,0.00011124463,0.025326542999999997,-0.015017933999999998,0.020283483,0.010197364,0.020283483,0.06567102,0.06062796,0.075757139,0.09088631800000001,0.12114467,0.1060155,0.15644609,0.25226423,0.35312542,0.40859908,0.4186852,0.53467557,0.40859908,0.317824,0.19679058,0.15644609,0.19679058,0.11610161,0.12618774,0.10097244,0.12618774
-1.0,0.34417394,0.44700273,0.51898286,0.39558834,0.39558834,0.37502258,0.38530546,0.3647397,0.42643697,0.44700273,0.47785136,0.38530546,0.39558834,0.42643697,0.40587121,0.37502258,0.41615409,0.35445683,0.38530546,0.35445683,0.39558834,0.3647397,0.45728559999999996,0.38530546,0.39558834,0.39558834,0.38530546,0.35445683,0.38530546,0.3647397,0.47785136,0.60124588,0.75548904,0.63209451,0.39558834,0.20021367,0.066536264,0.0048390006,0.025404755,-0.0054438767,0.31332532,0.26191093,0.30304244,0.26191093,0.29275956,0.3647397,0.35445683,0.30304244,0.33389107,0.31332532,0.94058083,1.0845411,-3.1108728,-5.7947038,-5.7947038,-3.9437858,-2.2779597000000003,-1.414198,-0.64298227,0.056253385999999996,0.24134517,0.27219381,0.35445683,0.34417394,0.3236082,0.3236082,0.35445683,0.30304244,0.33389107,0.37502258,0.39558834,0.38530546,0.50869998,0.57039725,0.74520617,0.85831781,1.1668041,1.3313302,1.5369877,1.6706651000000001,1.6500993000000002,1.4855733999999998,1.1873699,0.75548904,0.43671984,0.16936503,0.076819142,-0.026009631000000002,-0.036292509,-0.16996991,-0.026009631000000002,-0.10827265,-0.09798977,-0.20081854,-0.20081854,-0.18025279,-0.14940416,-0.18025279,-0.16996991,-0.21110142,-0.21110142,-0.22138429999999998,-0.23166718,-0.22138429999999998,-0.23166718,-0.30364731,-0.23166718,-0.30364731,-0.25223293,-0.33449595,-0.27279868,-0.34477882,-0.34477882,-0.39619321,-0.3139302,-0.35506171,-0.35506171,-0.37562745,-0.34477882,-0.36534458,-0.36534458,-0.37562745,-0.38591034,-0.42704184,-0.38591034,-0.46817335,-0.25223293,-0.14940416,-0.077424017,-0.36534458,-0.59156788,-0.83835693,-0.80750831,-0.83835693,-0.75609392,-0.62241651
-1.0,1.9038181,0.040013456,0.035152754,0.010849245,0.049734859000000006,0.08375977,0.07403837,0.07889907,0.07889907,0.09348118,0.06917767,0.07889907,0.07889907,0.054595560999999994,0.035152754,0.020570649,-0.0037328607,-0.023175667,-0.07664338700000001,0.020570649,-0.013454263999999999,-0.037757773,-0.018314965,-0.028036369,-0.052339879000000006,-0.05720058099999999,-0.028036369,-0.018314965,-0.028036369,-0.037757773,-0.07664338700000001,-0.05720058099999999,-0.037757773,-0.023175667,0.030292052000000003,0.09834188,0.1518096,0.161531,0.13236679,0.07403837,-0.086364791,-0.13983251,-0.13983251,-0.17871813,-0.13983251,-0.15927532,-0.13983251,-0.18357883,-0.13011111,-0.15927532,-0.12525041,-0.12038969999999999,-0.11552899999999999,-0.13983251,0.9392433000000001,1.5516918,-0.84463427,-3.3721992,-5.2970372,-4.9762308,-3.0513929,-1.7001178,-0.71339533,-0.27593216,-0.091225493,-0.032897071,0.030292052000000003,0.05945626,0.11778469,0.14208819,0.21013802,0.24902364,0.30735206,0.41428749,0.52608363,0.66218329,0.85175066,1.0899251,1.3669851,1.7509805,2.0912296,2.3828717,2.6113247000000004,2.6890959999999997,2.5724391,2.2030258,1.6440451,1.0413181,0.58927276,0.26846644,0.09348118,-0.013454263999999999,-0.07664338700000001,-0.12525041,-0.13983251,-0.13011111,-0.12038969999999999,-0.12525041,-0.13497181,-0.10094689999999999,-0.10094689999999999,-0.1058076,-0.10094689999999999,-0.096086195,-0.10094689999999999,-0.1106683,-0.1106683,-0.13011111,-0.14469322,-0.17871813,-0.18357883,-0.20302164,-0.21760374,-0.23218584,-0.23218584,-0.24676795,-0.23704654,-0.26621075,-0.26135005,-0.29051426,-0.27107146,-0.30995707,-0.30995707,-0.33912128,-0.32453918,-0.32453918,-0.36342479,-0.31481777,-0.33912128,-0.28079286,-0.21760374,-0.17871813,-0.11552899999999999,-0.17871813,-0.21274304,-0.3828676
-1.0,-0.32251199,-0.32695458,-0.29585648,-0.2914139,-0.26920099,-0.26920099,-0.25143064,-0.27364356,-0.25587323,-0.26031582,-0.26920099,-0.28252874,-0.27364356,-0.28697132,-0.30918424,-0.27808615,-0.30474166,-0.30029907,-0.2914139,-0.29585648,-0.31362682,-0.2914139,-0.28252874,-0.27808615,-0.28697132,-0.28252874,-0.26920099,-0.2647584,-0.25587323,-0.25143064,-0.24254548,-0.22921773,-0.1536938,-0.051514374,-0.0026459511999999998,0.028452136,0.019566968,-0.08261246,-0.21144739,-0.30918424,-0.33583974,-0.26920099,-0.29585648,-0.29585648,-0.27808615,-0.28697132,-0.2647584,-0.25587323,-0.24254548,-0.21588997,-0.020416286000000002,1.6944211,0.46382536,-2.1217584,-4.667358999999999,-5.64917,-3.9076772000000006,-2.2950192000000005,-1.0821938,-0.42024883,-0.22477515,-0.09594021300000001,-0.033744038,0.019566968,0.06843539,0.12174639999999999,0.15728707,0.22392583,0.29500716,0.37941626,0.49936602,0.64597129,0.81478948,1.054689,1.3034736999999998,1.6499952000000002,1.9609761000000003,2.1786627,2.4940862,2.6318063,2.614036,2.3519235000000003,1.8587966,1.3212441000000001,0.82811723,0.47271052,0.29500716,0.17949999,0.12618898,0.11286123,0.095090891,0.095090891,0.095090891,0.10841865,0.12174639999999999,0.14395932,0.15284448,0.20171291,0.16172965,0.17061482,0.15728707,0.17061482,0.15728707,0.1484019,0.11730381,0.11730381,0.095090891,0.095090891,0.081763143,0.086205726,0.059550223,0.05510763900000001,0.028452136,0.037337304,0.024009552000000003,0.015124384,0.05510763900000001,0.037337304,0.03289472,0.019566968,0.046222470999999994,0.03289472,0.015124384,0.06843539,0.18838516,0.2594665,0.29944975,0.29056459,0.23725358,0.15284448,-0.038186622999999996,-0.078169877,-0.042629205999999996,-0.064842125,-0.08261246,-0.060399540999999994
-1.0,-0.34378000000000003,-0.33950749,-0.3053274,-0.29678239,-0.30105490000000007,-0.29250988,-0.28396486,-0.29678239,-0.28396486,-0.29678239,-0.33096247,-0.32668996,-0.31814494,-0.32241745,-0.30959992,-0.33950749,-0.39077762,-0.33096247,-0.33523498,-0.32241745,-0.32241745,-0.33950749,-0.34378000000000003,-0.33950749,-0.32241745,-0.33950749,-0.28823737,-0.30959992,-0.29678239,-0.24978477,-0.15151704,-0.066066832,-0.0062516879000000004,0.045018435999999995,0.045018435999999995,-0.057521812,-0.25405729,-0.35659753,-0.40359515,-0.36941506,-0.32668996,-0.29678239,-0.34805252,-0.34805252,-0.28823737,-0.31814494,-0.24978477,-0.23696724,0.45945194,1.9975557000000002,0.74143761,-2.1382342999999997,-5.3127095,-5.8510458,-3.8386934999999998,-2.2834996,-1.0017466,-0.45913778,-0.24123976,-0.15578955,-0.070339343,-0.03188675,0.015110864,0.036473416,0.10483358,0.16037621,0.20310132,0.28855152,0.41672684,0.54062963,0.70725753,0.8995205,1.1772336,1.4506743,1.7582950000000002,2.0103732,2.1898186,2.2709963,2.2282712000000005,1.9291955000000003,1.5361246000000002,1.0704208999999998,0.72434758,0.4423619000000001,0.32700412,0.23728139999999998,0.1945563,0.16892123,0.16037621,0.1561037,0.16464873,0.16464873,0.17319374,0.16464873,0.17746626,0.17319374,0.24582642,0.21591885,0.22446387,0.21591885,0.22019136,0.19882879999999997,0.20737383,0.20737383,0.19882879999999997,0.17746626,0.1561037,0.16464873,0.16892123,0.17319374,0.17319374,0.19028379,0.18601127,0.17746626,0.17319374,0.1561037,0.16892123,0.1518312,0.16892123,0.1561037,0.1518312,0.19028379,0.27573399,0.33982165,0.39536428,0.45517943,0.46372444,0.28427902,0.11337860000000001,0.049290945999999995,0.0065658429,0.049290945999999995,0.015110864,0.0022933328,-0.0019791773,0.0022933328
-1.0,-0.00048290500999999996,0.034880601000000004,-0.025742552999999998,0.034880601000000004,0.029828672,-0.0055348344999999995,0.0096209542,-0.0055348344999999995,0.029828672,-0.06110606,-0.010586763999999999,-0.020690623000000002,-0.06110606,-0.06615799,-0.081313778,-0.081313778,-0.076261849,-0.045950270999999994,-0.076261849,-0.1015215,-0.11667729,-0.05605413,-0.11162536,-0.07120991900000001,-0.14698886,-0.1520408,-0.076261849,-0.035846412,-0.11667729,0.029828672,0.08034796799999999,0.090451827,0.10560762,0.25716550000000005,0.18138656,-0.010586763999999999,-0.19245622,-0.13183307,-0.21266395,-0.19245622,-0.21771588,-0.24802746,-0.24297552,-0.23287166,-0.17730044,-0.19245622,-0.18235237,-0.13183307,-0.08636570800000001,1.0755781,3.4398811,2.3991835999999997,-1.9858912,-6.249719799999999,-5.8607211999999995,-3.8298455000000002,-2.1425009999999998,-0.92498602,-0.42989691,-0.19750815,-0.14193693,-0.081313778,-0.025742552999999998,-0.0055348344999999995,0.039932532,0.070244109,0.11065955,0.14602306,0.19654235,0.3076848,0.41377532,0.51986583,0.72194302,0.91391635,1.1159934999999999,1.3332264999999999,1.4443689,1.5454076,1.5201479,1.4494208999999998,1.2321879,0.94927985,0.71183916,0.51481391,0.31273673,0.19654235,0.15612691,0.075296038,0.039932532,0.1207634,0.039932532,0.06014025,0.065192179,0.11065955,0.10560762,0.13591919,0.13086726,0.14097113,0.1207634,0.13591919,0.12581533,0.12581533,0.10560762,0.095503756,0.075296038,0.065192179,0.034880601000000004,0.039932532,0.06014025,0.0096209542,0.014672883000000001,0.0096209542,-0.0055348344999999995,-0.020690623000000002,-0.035846412,-0.020690623000000002,-0.025742552999999998,-0.015638693999999998,-0.045950270999999994,-0.07120991900000001,-0.081313778,-0.025742552999999998,-0.040898341,-0.040898341,-0.035846412,0.095503756,0.12581533,0.16117884,0.23190585,0.31273673,0.16623077,0.044984460999999996,-0.06110606,-0.10657343,-0.14193693,-0.19750815
-1.0,-0.08294255099999999,-0.0701193,-0.09576580300000001,-0.078668134,-0.074393717,-0.023100711,-0.031649545,-0.010277459000000001,-0.018826293,-0.010277459000000001,-0.014551876000000002,0.0025457929999999998,-0.010277459000000001,-0.035923962000000004,-0.031649545,-0.061570465,-0.10004022,-0.09576580300000001,-0.074393717,-0.09576580300000001,-0.12568672,-0.12141231,-0.1427844,-0.11286347,-0.12996114,-0.12141231,-0.13423556,-0.11713789,-0.12996114,-0.12568672,-0.1427844,-0.11713789,-0.10431464,-0.031649545,0.028192297,0.053838800000000006,0.12650389,0.14360156,0.14787598,-0.0017286242,-0.16415648,-0.19407739999999998,-0.24537041,-0.22827274,-0.25391924,-0.25391924,-0.24964483,-0.23254715,-0.23682157,-0.20690065,-0.22399832,-0.15988206,-0.18552857,0.95146641,2.054266,0.058113217,-3.233188,-6.0628523,-5.4430616999999994,-3.4212623,-1.8696490000000001,-0.80104464,-0.38215175,-0.2197239,-0.12996114,-0.074393717,-0.023100711,0.023917879,0.062387634000000004,0.12222947,0.19062015,0.25901083,0.33167592,0.45135959999999997,0.59241536,0.77621531,1.0155826,1.2848709999999999,1.5798056999999999,1.827722,2.0927358,2.2337915,2.2808101,2.1483033,1.8405451000000002,1.3831825,0.93009433,0.56249445,0.31030383,0.16924806,0.088034137,0.028192297,-0.014551876000000002,0.0025457929999999998,-0.0017286242,0.011094628,0.028192297,0.032466714,0.053838800000000006,0.062387634000000004,0.058113217,0.07521088599999999,0.10085739,0.088034137,0.08375972,0.08375972,0.079485303,0.032466714,0.058113217,0.032466714,0.023917879,-0.0017286242,-0.0017286242,-0.018826293,-0.023100711,-0.044472795999999995,-0.044472795999999995,-0.035923962000000004,-0.040198379,-0.048747214000000004,-0.06584488200000001,-0.048747214000000004,-0.053021631,-0.078668134,-0.053021631,-0.061570465,-0.06584488200000001,-0.031649545,0.066662051,0.12222947,0.19916899,0.21199224,0.25901083,0.058113217,0.036741131,-0.10858905
-1.0,0.18736702,0.21286594,0.19586666,0.22986522,0.21286594,0.22986522,0.2256154,0.2256154,0.18736702,0.17886738,0.15761829,0.15336847,0.12786955,0.13636919,0.10237064,0.12786955,0.089621185,0.098120821,0.06837209,0.072621909,0.081121547,0.06837209,0.051372812999999996,0.042873176,0.038623357000000004,0.034373537,0.02162408,0.025873899,0.02162408,0.030123717999999997,0.0088746234,0.11936992,0.15761829,0.20011648,0.20436629999999997,0.25111431,0.14061901,0.030123717999999997,-0.059122482000000004,-0.10587049999999999,-0.1526185,-0.14836868,-0.16961778,-0.1738676,-0.17811742,-0.16961778,-0.19086687,-0.15686832,-0.17811742,-0.1526185,-0.07187193900000001,1.3815662,1.9382925,-0.45010584,-3.9859553,-6.3276056,-5.0016620000000005,-3.050995,-1.5508089,-0.70509498,-0.35660981,-0.1738676,-0.13136941,-0.06337230099999999,-0.029373748999999998,0.00037498491,0.051372812999999996,0.11087028,0.15336847,0.25111431,0.34036051,0.49335399,0.61659875,0.81209043,1.0415807,1.3305683000000001,1.5855575000000002,1.8745452,2.0700368,2.2187805,2.1890318,2.0402881,1.6450548999999999,1.2030738,0.7398435,0.40410779,0.18736702,0.076871728,-0.0038748340999999998,-0.02087411,-0.06337230099999999,-0.07187193900000001,-0.07187193900000001,-0.054872662999999995,-0.059122482000000004,-0.042123205,-0.059122482000000004,0.025873899,0.017374261000000002,0.038623357000000004,0.0088746234,0.02162408,0.0088746234,-0.0038748340999999998,-0.02087411,-0.029373748999999998,-0.054872662999999995,-0.10162067,-0.084621395,-0.11861995,-0.13986905,-0.16111814,-0.14836868,-0.19086687,-0.17811742,-0.18236724,-0.19936651,-0.22486543,-0.22911524,-0.22486543,-0.23761488,-0.2418647,-0.23336506,-0.23761488,-0.25461416,-0.22061561,-0.12286977,-0.084621395,-0.037873387,-0.046373024000000006,0.017374261000000002,-0.16536796,-0.24611452,-0.3098618,-0.36935927,-0.36085963
